dataset,task,variant,decoder,seed,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,task_key,canonical_variant,legacy_path,roc_auc,average_precision,train_parquet,val_parquet,gate_outcome,selected_residual_count,base_variant,fallback_exact_match,rmse,mae,r2,n_train,n_val,n_val_unseen_dropped
rel-salt,item-plant,fdhg,tabpfn_classifier_multiclass,43,10000.0,1995.0,17,29.0,0.9654135338345864,,0.7900499721223201,0.9651486169504582,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.1344987758763552,rel-salt/item-plant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,dfs,tabpfn_classifier_multiclass,44,10000.0,1995.0,9,29.0,0.9644110275689224,,0.7420755941021232,0.959876237021643,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.1458221667809956,rel-salt/item-plant,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-plant,fdhg,tabpfn_classifier_multiclass,44,10000.0,1995.0,17,29.0,0.9649122807017544,,0.7596419902305027,0.9622043164922532,f_salesdocumentitem_count|f_salesdocumentitem_SHIPPINGPOINT_mean|f_salesdocumentitem_SHIPPINGPOINT_std|f_salesdocumentitem_SHIPPINGPOINT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_SHIPPINGPOINT_mean__is_missing|f_salesdocumentitem_SHIPPINGPOINT_std__is_missing|f_salesdocumentitem_SHIPPINGPOINT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.1270410298877835,rel-salt/item-plant,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item-plant_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,dfs,tabpfn_classifier_multiclass,41,10000.0,1994.0,9,58.0,0.7477432296890673,,0.3774075503251865,0.6490508161309207,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.607314190084083,rel-salt/item-shippoint,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,fdhg,tabpfn_classifier_multiclass,41,10000.0,1994.0,17,58.0,0.820962888665998,,0.5485076361463974,0.798882448241106,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.4025956630974228,rel-salt/item-shippoint,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,dfs,tabpfn_classifier_multiclass,42,10000.0,1994.0,9,58.0,0.7507522567703109,,0.401029010831893,0.6522768877885164,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.6062856953805607,rel-salt/item-shippoint,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,fdhg,tabpfn_classifier_multiclass,42,10000.0,1994.0,17,58.0,0.7723169508525577,,0.5467034361130244,0.7737758594735453,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.4720198086917064,rel-salt/item-shippoint,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,dfs,tabpfn_classifier_multiclass,43,10000.0,1994.0,9,58.0,0.7507522567703109,,0.401029010831893,0.6522768877885164,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.6138777404287252,rel-salt/item-shippoint,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,fdhg,tabpfn_classifier_multiclass,43,10000.0,1994.0,17,58.0,0.8199598796389167,,0.5788593984247651,0.794895037586138,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.4098241049442635,rel-salt/item-shippoint,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,dfs,tabpfn_classifier_multiclass,44,10000.0,1994.0,9,58.0,0.7477432296890673,,0.3774075503251865,0.6490508161309207,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,,0.6153548278906985,rel-salt/item-shippoint,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,item-shippoint,fdhg,tabpfn_classifier_multiclass,44,10000.0,1994.0,17,58.0,0.8254764292878636,,0.5847344501864135,0.8071208590566457,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,,0.3896292669681041,rel-salt/item-shippoint,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_item_shippoint_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,dfs,tabpfn_classifier_multiclass,41,10000.0,2000.0,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.4319230696130991,rel-salt/sales-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,fdhg,tabpfn_classifier_multiclass,41,10000.0,2000.0,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7276121753246753,1.4101351906836608,rel-salt/sales-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,dfs,tabpfn_classifier_multiclass,42,10000.0,2000.0,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.432022522066818,rel-salt/sales-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,fdhg,tabpfn_classifier_multiclass,42,10000.0,2000.0,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7279774531024531,1.4103555747709997,rel-salt/sales-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,dfs,tabpfn_classifier_multiclass,43,10000.0,2000.0,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7242158730158731,1.4318802928713774,rel-salt/sales-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,fdhg,tabpfn_classifier_multiclass,43,10000.0,2000.0,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7279774531024531,1.4102645756816827,rel-salt/sales-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,dfs,tabpfn_classifier_multiclass,44,10000.0,2000.0,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.4320602284781394,rel-salt/sales-incoterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-incoterms,fdhg,tabpfn_classifier_multiclass,44,10000.0,2000.0,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7279774531024531,1.4103388444069702,rel-salt/sales-incoterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-incoterms_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,dfs,tabpfn_classifier_multiclass,41,10000.0,2000.0,9,14.0,0.999,0.999,0.2,0.999,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.999375,0.0019847718766858,rel-salt/sales-office,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,fdhg,tabpfn_classifier_multiclass,41,10000.0,2000.0,17,14.0,0.999,0.999,0.2,0.999,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.9994166666666668,0.0019142418620706,rel-salt/sales-office,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,dfs,tabpfn_classifier_multiclass,42,10000.0,2000.0,9,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.999625,0.0020213513729434,rel-salt/sales-office,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,fdhg,tabpfn_classifier_multiclass,42,10000.0,2000.0,17,14.0,1.0,1.0,1.0,1.0,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,1.0,0.001463543937825,rel-salt/sales-office,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,dfs,tabpfn_classifier_multiclass,43,10000.0,2000.0,9,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.9996666666666668,0.0018698342192775,rel-salt/sales-office,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
