task_key,dataset,task,backend,artifact_variant,variant,seed,decoder,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,metrics_path,roc_auc,average_precision,train_parquet,val_parquet,rmse,mae,r2,n_val_unseen_dropped
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,1994,9,58.0,0.7447342026078235,0.7447342026078235,0.3769074583442419,0.6466348079805864,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.867222500835841,0.606006491234236,results/rel-salt_item-shippoint_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,1994,17,58.0,0.8269809428284854,0.8269809428284854,0.5708698942750817,0.8048442742518782,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.9091858910063524,0.4066213203373273,results/rel-salt_item-shippoint_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,1994,9,58.0,0.7627883650952858,0.7627883650952858,0.4080671339990484,0.6660213469725201,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.8772525911066532,0.6072288676723187,results/rel-salt_item-shippoint_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,1994,17,58.0,0.8234704112337011,0.8234704112337011,0.5873786601774269,0.8032151958810272,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.9064538854659216,0.3957174681974377,results/rel-salt_item-shippoint_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,1994,9,58.0,0.7477432296890673,0.7477432296890673,0.3774075503251865,0.6490508161309207,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.8712275716036999,0.6161427583037339,results/rel-salt_item-shippoint_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,1994,17,58.0,0.8294884653961886,0.8294884653961886,0.5638482127470916,0.8201020074539525,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.908680804317715,0.41098878318985,results/rel-salt_item-shippoint_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,1994,9,58.0,0.7477432296890673,0.7477432296890673,0.3774075503251865,0.6490508161309207,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing,0.8674822085303528,0.6112921115534062,results/rel-salt_item-shippoint_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/item-shippoint,rel-salt,item-shippoint,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,1994,17,58.0,0.802407221664995,0.802407221664995,0.5628532259468723,0.7995001050345285,f_salesdocumentitem_count|f_salesdocumentitem_PLANT_mean|f_salesdocumentitem_PLANT_std|f_salesdocumentitem_PLANT_max|f_salesdocumentitem_days_since_last|f_salesdocumentitem_PLANT_mean__is_missing|f_salesdocumentitem_PLANT_std__is_missing|f_salesdocumentitem_PLANT_max__is_missing|f_salesdocumentitem_days_since_last__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__majconf__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__entropy__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__conflict_count__is_missing|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count|f_amb__PRODUCT_to_SALESDOCUMENTITEMCATEGORY__support_count__is_missing,0.8978936810431294,0.4125281652817787,results/rel-salt_item-shippoint_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
rel-salt/sales-group,rel-salt,sales-group,catboost,dfs,dfs,41,catboost_multiclass,10000,1935,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.1212355260149686,5.427296669789757,results/rel-salt_sales-group_catboost/dfs/seed41/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,fdhg_dmax1,fdhg,41,catboost_multiclass,10000,1935,17,385.0,0.0806201550387596,0.0806201550387596,0.0031465568536128,0.0177520891951766,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.1259856483198856,5.389755818419031,results/rel-salt_sales-group_catboost/fdhg_dmax1/seed41/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,dfs,dfs,42,catboost_multiclass,10000,1935,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.1212097146248755,5.427295685870326,results/rel-salt_sales-group_catboost/dfs/seed42/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,fdhg_dmax1,fdhg,42,catboost_multiclass,10000,1935,17,385.0,0.0806201550387596,0.0806201550387596,0.0031465568536128,0.0177520891951766,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.1261031192744839,5.38978226815098,results/rel-salt_sales-group_catboost/fdhg_dmax1/seed42/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,dfs,dfs,43,catboost_multiclass,10000,1935,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.1212326428293485,5.427294934508123,results/rel-salt_sales-group_catboost/dfs/seed43/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,fdhg_dmax1,fdhg,43,catboost_multiclass,10000,1935,17,385.0,0.0806201550387596,0.0806201550387596,0.0031465568536128,0.0177520891951766,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.125984444892736,5.389761970913097,results/rel-salt_sales-group_catboost/fdhg_dmax1/seed43/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,dfs,dfs,44,catboost_multiclass,10000,1935,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.121217770416273,5.427295854087336,results/rel-salt_sales-group_catboost/dfs/seed44/metrics.csv,,,,,,,,65.0
rel-salt/sales-group,rel-salt,sales-group,catboost,fdhg_dmax1,fdhg,44,catboost_multiclass,10000,1935,17,385.0,0.0806201550387596,0.0806201550387596,0.0031465568536128,0.0177520891951766,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.1259639582662861,5.389743737190819,results/rel-salt_sales-group_catboost/fdhg_dmax1/seed44/metrics.csv,,,,,,,,65.0
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.4320511325237126,results/rel-salt_sales-incoterms_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7279649531024531,1.4101963883097244,results/rel-salt_sales-incoterms_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.432023215014632,results/rel-salt_sales-incoterms_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7279774531024531,1.4102894127370815,results/rel-salt_sales-incoterms_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.4321370193857688,results/rel-salt_sales-incoterms_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7276371753246753,1.4101757927553098,results/rel-salt_sales-incoterms_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,2000,9,12.0,0.592,0.592,0.0743718592964824,0.4402814070351759,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.7241908730158729,1.4321324679238914,results/rel-salt_sales-incoterms_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/sales-incoterms,rel-salt,sales-incoterms,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,2000,17,12.0,0.597,0.597,0.0937962777666599,0.4542553532119271,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.7279774531024531,1.410371276777205,results/rel-salt_sales-incoterms_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,2000,9,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.99975,0.0017761960857516,results/rel-salt_sales-office_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,2000,17,14.0,1.0,1.0,1.0,1.0,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,1.0,0.0016552969345187,results/rel-salt_sales-office_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,2000,9,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.99975,0.0018701334431024,results/rel-salt_sales-office_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
